,축구장_시간당발전량,학생회관_시간당발전량,중앙창고_시간당발전량,학사과정_시간당발전량,다산빌딩_시간당발전량,시설관리동_시간당발전량,대학C동_시간당발전량,동물실험동_시간당발전량,중앙도서관_시간당발전량,LG도서관_시간당발전량,신재생에너지동_시간당발전량,삼성환경동_시간당발전량,중앙연구기기센터_시간당발전량,산업협력관_시간당발전량,기숙사 B동_시간당발전량,자연과학동_시간당발전량
1,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
2,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
3,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
4,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
5,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
6,0.5672061928219564,0.43669250645994834,0.3957446808510638,0.5960264900662251,0.5261437908496733,0.50730282375852,0.8181818181818182,0.7202072538860104,0.934959349593496,0.4314516129032258,0.5813295615275813,0.48506151142355014,0.6669470142977292,0.6472361809045226,0.8055555555555555,0.4383716547304938
7,0.5876143560872625,0.5478036175710594,0.5574468085106382,0.6655629139072847,0.5457516339869283,0.5228821811100293,0.8295454545454546,0.7435233160621763,1.0,0.4798387096774194,0.6265912305516266,0.49560632688927947,0.6829268292682926,0.6673366834170854,0.8402777777777777,0.42857142857142855
8,0.6593947923997185,0.5762273901808785,0.45106382978723397,0.5496688741721854,0.45751633986928114,0.501460564751704,0.7272727272727273,0.7253886010362695,0.8943089430894309,0.3467741935483871,0.5516265912305516,0.4569420035149385,0.6349873843566022,0.6844221105527638,0.71875,0.4609875612514135
9,0.64109781843772,0.40826873385012924,0.33191489361702126,0.46026490066225156,0.4673202614379086,0.47127555988315484,1.0,0.8808290155440415,0.7804878048780488,0.21774193548387102,0.5487977369165488,0.44288224956063277,0.6299411269974768,1.0,1.0,0.4836034677723332
10,0.3061224489795919,1.0,0.7531914893617021,0.8013245033112582,0.2712418300653596,0.8773125608568646,0.9886363636363638,0.5207253886010363,0.43089430894308967,0.016129032258064613,0.42715700141442714,0.476274165202109,0.6274179983179142,0.5628140703517588,0.6874999999999999,0.32152280437240854
11,1.0,0.9328165374677002,0.9999999999999999,0.9999999999999999,0.7091503267973858,1.0,0.7954545454545454,1.0,0.772357723577236,1.0,0.9193776520509193,0.9068541300527241,1.0,0.3919597989949748,0.6840277777777777,0.9449679607990953
12,0.0,0.45478036175710596,0.42553191489361697,0.6423841059602647,1.0,0.4907497565725414,0.8750000000000001,0.4922279792746115,0.91869918699187,0.560483870967742,1.0,1.0,0.7502102607232969,0.0964824120603015,0.8854166666666666,1.0
13,0.035186488388458836,0.6744186046511628,0.37446808510638296,0.0,0.019607843137255054,0.4595910418695229,0.0,0.0,0.8373983739837398,0.3629032258064517,0.0,0.22144112478031636,0.0,0.0,0.2777777777777777,0.0
14,0.2934553131597467,0.24289405684754523,0.21702127659574463,0.45695364238410585,0.31372549019607854,0.30963972736124634,0.5681818181818181,0.533678756476684,0.5365853658536586,0.17338709677419362,0.4257425742574257,0.2864674868189807,0.5004205214465938,0.4351758793969849,0.517361111111111,0.5118733509234829
15,0.08585503166783953,0.0,0.0,0.2218543046357615,0.0,0.0,0.15909090909090906,0.25906735751295334,0.0,0.0,0.16548797736916548,0.0,0.21446593776282585,0.10452261306532662,0.0,0.2740294006784772
16,0.08655876143560864,0.45736434108527135,0.4425531914893616,0.6390728476821191,0.5098039215686275,0.50730282375852,0.8295454545454546,0.7202072538860105,0.959349593495935,0.4717741935483871,0.5997171145685997,0.47803163444639724,0.6736753574432296,0.6190954773869346,0.8333333333333333,0.41688654353562005
17,0.2477128782547502,0.16020671834625327,0.21276595744680843,0.4172185430463575,0.21568627450980404,0.20350535540408954,0.3295454545454546,0.4740932642487046,0.3577235772357723,0.1088709677419355,0.32248939179632247,0.2073813708260106,0.4196804037005887,0.3959798994974874,0.4479166666666666,0.48284960422163586
18,0.4285714285714286,0.29198966408268734,0.36595744680851056,0.45695364238410585,0.3104575163398694,0.29990262901655307,0.5113636363636365,0.5259067357512954,0.44715447154471555,0.185483870967742,0.4016973125884017,0.2636203866432338,0.4659377628259041,0.42814070351758793,0.4756944444444443,0.35620052770448546
19,0.5672061928219564,0.4289405684754522,0.4212765957446808,0.6125827814569536,0.5228758169934642,0.5034079844206426,0.7727272727272728,0.7098445595854923,0.910569105691057,0.4314516129032258,0.5841584158415841,0.48506151142355014,0.6669470142977292,0.6351758793969848,0.7916666666666666,0.43761779117979643
20,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
21,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
22,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
23,0.5742434904996482,0.45478036175710596,0.4212765957446808,0.6125827814569536,0.5294117647058825,0.5180136319376826,0.8295454545454546,0.7357512953367876,0.967479674796748,0.467741935483871,0.5968882602545968,0.48506151142355014,0.6745164003364171,0.6623115577889447,0.829861111111111,0.43648699585375045
0,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6732803254437869
1,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6732803254437869
2,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6732803254437869
3,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6732803254437869
4,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6735854289940828
5,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6732941937869822
6,0.6329753632343651,0.6378269617706237,0.7068403908794788,0.6125827814569537,0.6284987277353691,0.6185944363103953,0.6258064516129032,0.5290858725761773,0.5555555555555556,0.6392785571142284,0.6496732026143791,0.6511299435028248,0.5846672283066554,0.48475609756097565,0.483173076923077,0.7146680843195266
7,0.6702463676563487,0.6257545271629779,0.6482084690553745,0.6192052980132451,0.6768447837150128,0.6625183016105418,0.6903225806451613,0.592797783933518,0.601851851851852,0.6793587174348698,0.6653594771241831,0.693502824858757,0.6335299073294018,0.559959349593496,0.5576923076923077,0.9527690458579878
8,0.45483259633607076,0.4044265593561368,0.39087947882736157,0.39403973509933776,0.5165394402035625,0.48243045387994143,0.5032258064516129,0.3407202216066482,0.3950617283950618,0.5390781563126252,0.45882352941176474,0.49011299435028244,0.4085930918281382,0.28150406504065045,0.2884615384615385,0.7697485207100592
9,0.47567909033480726,0.5653923541247485,0.6156351791530944,0.45033112582781454,0.5419847328244276,0.5512445095168375,0.27741935483870966,0.24653739612188363,0.47839506172839513,0.5350701402805611,0.5398692810457517,0.5692090395480226,0.48694187026116253,0.0,0.0,0.3322855029585799
10,0.5483259633607075,0.09456740442655931,0.06514657980456018,0.04635761589403975,0.4885496183206107,0.1244509516837482,0.2129032258064516,0.31301939058171746,0.3981481481481482,0.5350701402805611,0.44444444444444453,0.3135593220338983,0.24936815501263693,0.10975609756097576,0.12259615384615391,0.4395710059171597
11,0.0,0.0,0.0,0.0,0.2239185750636133,0.0,0.0,0.0,0.0,0.0,0.04705882352941182,0.08615819209039544,0.0,0.5172764227642277,0.3413461538461539,0.09349112426035489
12,0.4377763739734681,0.4386317907444668,0.49185667752442996,0.4006622516556292,0.0,0.4267935578330893,0.40645161290322573,0.13573407202216065,0.3456790123456791,0.39679358717434865,0.0,0.0,0.07919123841617515,0.2357723577235773,0.22115384615384626,0.0
13,0.5691724573594441,0.5674044265593561,0.6254071661237784,0.5165562913907285,0.5419847328244276,0.5461200585651538,0.5612903225806452,0.43213296398891965,0.47839506172839513,0.565130260521042,0.5568627450980392,0.5734463276836158,0.49368155012636894,0.37398373983739847,0.3653846153846154,0.7543084319526624
14,0.6266582438408086,0.641851106639839,0.7035830618892508,0.6225165562913908,0.6183206106870229,0.6127379209370425,0.6387096774193548,0.5290858725761773,0.5617283950617284,0.6392785571142284,0.6431372549019608,0.6497175141242938,0.5829823083403538,0.4888211382113822,0.5,0.006397928994082536
15,1.0,0.9175050301810865,0.9674267100977199,1.0,1.0,0.9333821376281113,0.9677419354838709,1.0,0.8888888888888891,0.8797595190380761,1.0,0.9999999999999999,0.9999999999999999,1.0,0.9951923076923077,1.0
16,0.9564118761844598,1.0,1.0,0.8973509933774835,0.8676844783715014,1.0,1.0,0.997229916897507,1.0,1.0,0.9516339869281046,0.8361581920903954,0.8315080033698399,0.9176829268292683,1.0,0.4825397559171598
17,0.85028427037271,0.7927565392354126,0.8175895765472312,0.8344370860927153,0.8447837150127228,0.7591508052708639,0.8129032258064516,0.7977839335180055,0.7808641975308643,0.8216432865731462,0.8535947712418301,0.8121468926553672,0.7784330244313394,0.774390243902439,0.8149038461538461,0.7267843934911239
18,0.7776373973468098,0.7706237424547284,0.7719869706840391,0.7781456953642385,0.7150127226463106,0.7774524158125915,0.8193548387096774,0.7645429362880887,0.7407407407407408,0.7675350701402806,0.7450980392156863,0.7372881355932203,0.6958719460825611,0.728658536585366,0.7403846153846154,0.9475684171597633
19,0.6468730259001895,0.676056338028169,0.7198697068403909,0.6456953642384107,0.6564885496183207,0.6508052708638361,0.6903225806451613,0.5983379501385041,0.617283950617284,0.6793587174348698,0.6954248366013073,0.693502824858757,0.6267902274641954,0.5558943089430894,0.5552884615384616,0.8283330251479288
20,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.6284987277353691,0.6185944363103953,0.6451612903225806,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6740523298816568
21,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6732803254437869
22,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6732803254437869
23,0.6329753632343651,0.6458752515090543,0.7068403908794788,0.6125827814569537,0.623409669211196,0.6185944363103953,0.6387096774193548,0.5346260387811634,0.5648148148148149,0.6392785571142284,0.6418300653594772,0.6511299435028248,0.5846672283066554,0.49186991869918706,0.4903846153846154,0.6732803254437869
0,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4112187724189279
1,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4112187724189279
2,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4112187724189279
3,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4112187724189279
4,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4106194208083975
5,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.09059233449477344,0.08654848800834203,0.15294117647058822,0.07570977917981073,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07518796992481203,0.08849557522123894,0.4111915291639038
6,0.06908171861836562,0.09356725146198829,0.0966183574879227,0.19886363636363635,0.08362369337979086,0.08342022940563087,0.12941176470588234,0.07255520504731862,0.09302325581395349,0.0687679083094556,0.07942238267148012,0.07692307692307687,0.087958115183246,0.07411385606874328,0.0855457227138643,0.35609658642014475
7,0.0,0.0,0.0,0.07386363636363635,0.017421602787456372,0.01876955161626695,0.05882352941176469,0.0,0.02713178294573644,0.002865329512894005,0.0036101083032490933,0.002024291497975658,0.01570680628272242,0.0,0.0,0.032392230223666996
8,0.3007582139848357,0.42105263157894735,0.5458937198067633,0.5625,0.23693379790940755,0.2711157455683003,0.4,0.2870662460567824,0.2945736434108527,0.21203438395415475,0.32129963898916963,0.29352226720647767,0.2931937172774869,0.2878625134264231,0.33333333333333326,0.1431269808116662
