,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
408,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.09999999999999987,-0.20000000000000018,0.40000000000000036,-1.3000000000000007,-3.599999999999998,-15.0,-1.2000000000000028,-0.6999999999999993,1.8000000000000007,0.8000000000000007,3.4999999999999996,4.6,0.09999999999999998,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.20000000000000018,0.09999999999999964,0.29999999999999716,-11.5,-21.799999999999997,5.800000000000001,-0.9000000000000021,2.900000000000002,-1.5999999999999996,2.1000000000000005,4.5,-0.20000000000000007,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000053,-0.3999999999999986,0.0,-2.299999999999997,-6.0,-34.6,-14.2,-3.5,4.0,16.0,1.7000000000000002,7.2,1.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.5999999999999996,0.9000000000000021,10.5,-14.900000000000002,-32.2,-2.9000000000000057,-1.5,3.700000000000003,12.599999999999998,2.5,3.3,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999964,-0.6999999999999993,0.6000000000000014,12.399999999999999,8.299999999999997,-60.599999999999994,-16.200000000000003,-7.099999999999994,7.099999999999994,27.6,4.4,4.4,-1.6,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999999999999999,-0.20000000000000018,-1.5,2.4000000000000057,20.400000000000006,-37.599999999999994,-59.39999999999999,20.60000000000001,-7.700000000000003,4.900000000000006,5.600000000000001,3.3000000000000007,13.999999999999998,-0.5,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.10000000000000009,0.0,-0.6999999999999993,-5.200000000000003,-0.6000000000000014,-23.9,-13.5,-2.1999999999999957,2.900000000000002,10.000000000000002,1.5,7.1,0.10000000000000009,0.0,0.0,0.0,0.0
415,0.0,-0.005,0.0,0.0,0.019,0.0,-2.6609999999999925,-13.418999999999988,12.264000000000014,9.358000000000018,-16.47299999999997,-2.478000000000023,-36.70600000000009,-4.770000000000081,4.602000000000004,9.444999999999993,-5.057999999999993,9.425000000000011,32.47999999999997,-13.406000000000002,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,1.5,7.100000000000001,-0.4000000000000057,30.89999999999999,37.099999999999994,-33.3,-32.5,-36.0,-26.199999999999996,-37.6,-4.0,1.2000000000000002,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,-0.09999999999999964,0.9000000000000004,-2.8999999999999986,5.199999999999999,5.5,-11.9,-21.3,1.8999999999999986,-0.10000000000000142,1.4000000000000021,-9.6,0.5,0.9000000000000001,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999973,0.9000000000000004,-1.5,2.8000000000000007,10.100000000000001,-1.5,-6.5,0.6999999999999993,-0.1999999999999993,1.1999999999999993,-4.1,-0.10000000000000009,0.6,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.9000000000000004,-6.6000000000000005,4.0,-0.5,6.0,-0.1999999999999993,-0.10000000000000053,-4.9,-1.1,0.10000000000000009,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999999,0.0,2.1000000000000014,3.200000000000001,4.200000000000003,7.6,-10.299999999999999,1.1999999999999993,-0.3000000000000007,1.0,-2.3000000000000003,2.6999999999999993,0.40000000000000013,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,-2.3999999999999995,0.3999999999999986,-6.0,11.300000000000004,28.200000000000003,-6.5,-26.400000000000002,5.599999999999994,-0.09999999999999432,8.5,-27.599999999999998,4.799999999999997,1.6,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000003,-0.30000000000000004,0.10000000000000009,0.6999999999999993,1.2999999999999998,4.699999999999999,-0.5999999999999996,6.5,-4.1,0.0,0.2999999999999998,-0.7999999999999998,0.10000000000000009,0.20000000000000007,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6999999999999997,0.39999999999999947,2.1999999999999993,3.1999999999999993,0.3000000000000007,-0.1999999999999993,-23.8,1.5,-0.09999999999999787,-2.299999999999997,-2.1999999999999997,0.7000000000000011,0.5,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.5,0.3000000000000007,0.5999999999999996,1.4000000000000021,4.099999999999998,-1.3000000000000007,-12.799999999999999,-15.6,-0.3000000000000007,7.599999999999998,-4.1,0.2999999999999998,0.3999999999999999,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7000000000000002,-0.10000000000000053,2.0,3.5,10.3,1.5,-26.2,-20.4,-0.3000000000000007,11.4,-3.0000000000000004,-0.2999999999999998,0.7000000000000001,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.8999999999999995,0.6999999999999993,5.0,6.099999999999994,5.399999999999999,5.300000000000001,0.8000000000000007,1.0999999999999943,-0.5,1.3000000000000043,-2.9000000000000004,2.0,1.2999999999999998,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.7000000000000011,3.3999999999999986,4.900000000000002,15.3,-0.1999999999999993,-24.9,1.2999999999999972,-0.20000000000000284,1.8999999999999986,-3.7,4.5,0.8,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0999999999999979,1.5,10.0,-8.799999999999997,4.799999999999997,11.100000000000009,1.7000000000000028,0.0,2.8999999999999986,-6.5,12.399999999999999,2.9,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,-2.1000000000000005,0.8999999999999986,5.5,5.8999999999999915,40.099999999999994,-0.3000000000000007,-56.900000000000006,3.200000000000003,0.29999999999999716,-48.400000000000006,-5.300000000000001,2.3000000000000007,1.3999999999999995,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8999999999999999,0.5,4.800000000000001,4.900000000000002,0.5,-2.5999999999999996,23.599999999999998,1.0,0.5,-20.900000000000002,-2.3,0.40000000000000036,0.5,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,-0.019,0.003,-5.9310000000000045,6.018999999999997,-7.874000000000009,-5.4280000000000115,8.67199999999994,-7.542999999999935,41.54600000000008,22.674999999999955,-7.484000000000023,2.918999999999997,-1.7049999999999699,-23.611000000000033,13.203000000000031,43.537000000000006,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2000000000000002,-19.4,-37.0,-54.699999999999996,-68.6,-42.699999999999996,1.0,-56.7,-39.3,-34.4,2.9000000000000004,-3.5,-1.1,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.20000000000000018,-2.0,8.2,-20.0,-13.599999999999998,14.3,12.6,-25.2,-18.0,-18.200000000000003,0.10000000000000009,-3.5,-0.7000000000000001,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000018,0.7999999999999989,-2.6999999999999993,-13.799999999999999,-9.500000000000002,2.8,3.6999999999999997,-15.2,-10.0,-9.1,0.7,-0.5,-0.6,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,-7.2,-2.6000000000000005,1.5999999999999996,1.4,-6.6,-7.4,-5.0,0.4,0.9,-1.5,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.09999999999999998,0.5,2.0999999999999996,-12.000000000000002,-9.400000000000002,-4.899999999999999,3.4000000000000004,-22.200000000000003,-17.1,-17.599999999999998,0.7999999999999998,-5.199999999999999,-1.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30000000000000027,1.7000000000000028,22.5,-47.5,-37.400000000000006,13.0,13.8,-74.2,-56.2,-57.099999999999994,-2.0,-17.4,-3.7,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,-2.1999999999999997,-5.1,-3.8999999999999995,1.3999999999999995,-7.4,-3.9,-6.3999999999999995,-6.5,0.3999999999999999,-2.0,-0.30000000000000004,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-5.899999999999999,-15.0,-11.100000000000001,3.299999999999999,4.000000000000001,-24.5,-18.3,-14.900000000000002,0.6999999999999997,-6.300000000000001,-0.8,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5999999999999996,-0.9000000000000004,-10.600000000000001,-9.599999999999998,2.9000000000000004,3.8000000000000007,-2.3000000000000007,-14.6,-14.7,0.7000000000000002,-5.199999999999999,-0.7,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,0.8000000000000007,-5.299999999999999,-16.2,-13.1,0.9000000000000004,5.2,-5.300000000000001,-20.6,-19.8,1.3000000000000003,-4.199999999999999,-0.8,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,1.1000000000000014,-3.700000000000003,-26.499999999999996,-20.4,-1.0,-9.600000000000001,-41.699999999999996,-30.9,-30.6,1.5,-9.600000000000001,-2.4,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999964,0.6999999999999993,2.900000000000002,-23.1,-18.900000000000002,4.5,6.499999999999998,-38.699999999999996,-29.4,-28.999999999999996,1.3000000000000007,-8.7,-2.5,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000018,1.6000000000000014,-5.699999999999996,-43.5,-35.0,2.9000000000000057,-35.60000000000001,-72.2,-54.9,-54.099999999999994,2.4000000000000004,-18.099999999999998,-3.4,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000007,2.5,2.0,-18.000000000000004,-41.3,-33.199999999999996,9.300000000000004,-5.299999999999997,-72.10000000000001,-54.7,-1.799999999999999,2.0,-16.5,-1.5999999999999996,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,1.200000000000001,-11.600000000000001,-20.0,-13.600000000000001,5.6,-26.7,-30.700000000000003,-22.9,-0.2999999999999998,1.0,-7.7,-0.8999999999999999,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,-0.003,-1.9249999999999967,-5.277000000000001,16.08000000000002,8.564999999999984,18.217,54.09999999999995,-0.1410000000000622,-5.394999999999911,84.24399999999997,-72.75800000000004,-46.64300000000003,16.78800000000001,-39.75100000000002,-48.44100000000001,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000003,3.700000000000001,-7.199999999999999,-7.100000000000001,-27.1,-25.5,-12.600000000000001,-1.3999999999999986,7.400000000000002,5.9,2.5999999999999996,-1.0000000000000004,0.6000000000000001,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-2.2,-3.6000000000000005,-16.4,-3.5,-12.100000000000001,-12.700000000000001,-7.8999999999999995,-1.2000000000000002,3.700000000000001,3.9000000000000004,1.5,-0.5999999999999996,0.29999999999999993,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6,-6.699999999999999,-5.2,-2.3000000000000003,-8.2,-7.8999999999999995,-5.1,-0.9000000000000004,2.2,2.4,0.7000000000000002,-0.5,0.5,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,-3.6,-1.9,-1.9999999999999996,-8.1,-3.0999999999999996,-0.6999999999999997,0.8999999999999999,4.8,4.0,1.9,0.6,0.0,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,-1.0,-9.3,-3.0999999999999996,-10.6,-10.700000000000001,-5.8,-1.1999999999999997,3.0999999999999996,3.0,1.1,-0.5,0.5,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,1.8000000000000003,-6.000000000000002,-38.2,-9.299999999999999,-32.199999999999996,-32.9,-20.4,-2.6000000000000014,10.2,9.0,4.0,-1.4000000000000004,2.1,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.10000000000000009,-0.8999999999999999,-0.8999999999999999,-1.0999999999999999,-3.9000000000000004,-3.8999999999999995,-2.5,-0.40000000000000013,1.2999999999999998,1.2999999999999998,0.3999999999999999,-0.10000000000000009,0.09999999999999998,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999998,-2.6999999999999993,-3.6000000000000005,-3.3999999999999995,-11.799999999999999,-11.2,-6.700000000000001,-1.0999999999999996,3.5999999999999996,3.0999999999999996,1.1000000000000005,-0.5,0.30000000000000004,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.2999999999999998,-2.2,-5.799999999999999,-2.6,-8.4,-8.8,-5.6000000000000005,-0.8999999999999995,2.700000000000001,2.7,1.0,-0.19999999999999996,0.10000000000000009,0.0,0.0,0.0,0.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,-1.1000000000000005,-3.7,-3.5999999999999996,-11.7,-12.2,-7.6,-1.5,3.8,3.8,1.2999999999999998,-0.3999999999999999,0.30000000000000004,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.8999999999999999,-6.200000000000001,-15.499999999999998,-5.700000000000001,-19.400000000000002,-19.4,-11.4,-2.0999999999999996,6.000000000000002,6.0,2.0,-0.5999999999999996,0.09999999999999998,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,-4.4,-18.3,-5.199999999999999,-17.299999999999997,-17.2,-9.999999999999998,-1.6999999999999993,5.500000000000002,4.7,1.8999999999999995,-0.6999999999999997,1.6,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,-8.600000000000001,-18.300000000000004,-9.6,-32.800000000000004,-32.0,-18.9,-3.3999999999999986,10.0,9.900000000000002,3.299999999999999,-1.0999999999999996,1.7000000000000002,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-1.8999999999999995,-9.399999999999999,-8.7,-9.200000000000001,-34.699999999999996,-32.0,-18.0,-1.5999999999999996,10.600000000000001,7.6,3.1000000000000014,-3.6999999999999993,0.3999999999999999,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,-4.300000000000001,-2.8,-3.8000000000000007,-15.0,-13.6,-7.8999999999999995,-1.0,4.5,3.9000000000000004,1.4000000000000004,-0.6000000000000001,0.09999999999999987,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-13.0,-41.1,-74.4,-97.7,-127.8,-95.9,-59.2,-122.69999999999999,-5.9999999999999964,41.400000000000006,-47.0,-36.5,-3.5999999999999996,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-0.10000000000000142,6.300000000000001,49.8,15.299999999999999,11.0,4.900000000000002,-3.1000000000000005,-9.900000000000002,-11.4,-6.9,-3.4,-1.3,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40000000000000036,2.500000000000001,25.700000000000003,8.399999999999999,4.9,4.2,-1.0,-3.9000000000000004,-6.6,-3.5,-2.2,-1.2,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,2.5,13.4,5.199999999999999,3.0999999999999996,2.9000000000000004,-0.5999999999999996,-2.7,-4.1,-2.1,-1.1,-0.5,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999997,0.8000000000000003,9.4,4.199999999999999,2.5,2.0,-1.7,-5.5,-5.0,-2.8,-1.2,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.10000000000000009,-0.09999999999999964,2.1000000000000005,17.2,6.5,4.7,2.8,-0.6000000000000001,-3.999999999999999,-5.0,-2.9,-1.2999999999999998,-0.19999999999999996,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-0.9000000000000004,5.200000000000003,58.699999999999996,22.200000000000003,12.9,10.799999999999999,-3.0999999999999996,-10.099999999999998,-15.6,-9.1,-4.3,-1.6,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,1.5999999999999996,7.1000000000000005,2.2,1.5000000000000002,1.4,-0.30000000000000004,-1.5999999999999996,-2.0999999999999996,-0.9999999999999999,-0.6,-0.5,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.0,19.0,6.699999999999999,4.6,2.8000000000000007,-0.8000000000000003,-4.8,-5.199999999999999,-3.0000000000000004,-1.5,-1.3,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,-0.2999999999999998,2.0,17.400000000000002,5.0,3.3000000000000003,2.7,-0.6000000000000001,-3.1000000000000005,-4.300000000000001,-2.3000000000000003,-1.4,-0.8,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999987,-0.5,3.8999999999999995,23.5,6.8999999999999995,4.6000000000000005,3.8000000000000003,-0.5999999999999996,-4.9,-6.1,-3.2,-2.2,-1.1,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000000000000007,9.700000000000001,38.5,10.400000000000002,7.2,5.5,-1.2000000000000002,-7.800000000000001,-9.7,-5.1,-3.5,-1.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999964,2.0999999999999996,33.4,9.799999999999999,6.800000000000001,4.1,-1.3000000000000007,-6.800000000000001,-7.9,-4.6,-3.1,-1.6,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000018,0.10000000000000142,5.400000000000002,53.50000000000001,15.799999999999999,12.3,7.999999999999998,-1.9000000000000004,-13.899999999999999,-15.700000000000001,-8.299999999999999,-5.7,-2.6,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000014,2.8999999999999986,47.6,15.400000000000002,15.600000000000001,5.800000000000001,-3.3000000000000007,-14.5,-13.2,-8.700000000000001,-4.2,-3.4,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,4.300000000000001,1.4999999999999991,17.5,6.800000000000001,4.6000000000000005,3.3,-1.3000000000000007,-6.1000000000000005,-6.4,-3.6000000000000005,-2.6,-1.2,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,11.6,38.800000000000004,70.4,93.0,29.3,20.699999999999996,-0.29999999999999716,128.7,29.400000000000002,-22.6,-16.3,3.6000000000000014,2.3,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,-8.5,1.5,-22.699999999999996,3.5,8.799999999999999,0.09999999999999787,75.89999999999999,52.89999999999999,16.6,5.4,17.1,0.6,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,-5.0,0.09999999999999964,-0.7000000000000028,3.9000000000000004,5.199999999999999,1.0999999999999996,33.5,2.5999999999999996,8.7,3.0,8.4,0.8,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000007,-3.3,-0.39999999999999947,5.300000000000001,6.700000000000001,3.5,0.7999999999999998,15.5,1.6000000000000005,5.3999999999999995,1.5,3.5,0.1,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-3.6999999999999997,2.3999999999999995,-7.8,8.200000000000001,3.3999999999999995,1.5,13.899999999999999,4.1,6.2,2.7,6.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.20000000000000007,-3.6,0.4999999999999991,-9.399999999999999,4.6,4.3,0.7999999999999998,17.9,3.8999999999999995,7.3999999999999995,2.6999999999999997,9.3,0.09999999999999998,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,-11.799999999999999,-0.10000000000000142,5.800000000000011,7.800000000000001,4.699999999999999,-4.099999999999998,53.5,-0.40000000000000213,15.9,4.200000000000001,20.7,0.7,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-1.4000000000000001,-0.6999999999999997,-6.4,1.0,1.6999999999999997,0.6000000000000001,5.199999999999999,1.0,2.9000000000000004,0.9,3.5,0.5,0.0,0.0,0.0,0.0
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999996,-3.9999999999999996,3.499999999999999,-14.5,6.1,4.6,1.0999999999999996,18.4,5.500000000000001,7.5,2.8000000000000003,10.5,1.3,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000000000009,-3.1,-0.5,-1.8000000000000007,1.9000000000000004,3.5999999999999996,1.7000000000000002,27.299999999999997,2.2,6.699999999999999,2.2,8.7,0.9,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,-1.5,-12.3,2.3000000000000007,5.0,1.9999999999999991,31.1,3.200000000000001,9.2,2.8,8.9,0.9,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999973,-6.8999999999999995,-1.1000000000000014,-13.800000000000004,10.399999999999999,8.3,2.5,31.2,5.699999999999999,13.1,4.800000000000001,18.0,0.9,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000018,-6.0,3.4000000000000004,-5.0,11.8,7.200000000000001,2.1999999999999993,48.9,6.1,11.700000000000001,4.2,16.6,1.6,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000018,-11.200000000000001,14.499999999999996,-4.400000000000006,22.900000000000002,13.5,4.900000000000002,57.6,12.3,21.900000000000002,7.799999999999999,32.1,1.4,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.40000000000000036,-13.200000000000001,6.300000000000001,-2.3000000000000043,29.299999999999997,10.899999999999999,3.3000000000000007,89.0,16.299999999999997,20.9,8.200000000000001,30.5,3.1,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,-9.0,3.4000000000000004,-13.9,17.8,6.5,2.200000000000001,31.5,5.1000000000000005,10.5,-1.9,13.7,1.4,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-8.0,-44.800000000000004,-73.6,-75.7,-32.900000000000006,-31.299999999999997,-21.6,-156.29999999999998,-27.800000000000004,-36.400000000000006,7.6000000000000005,-5.700000000000001,-3.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.5999999999999996,7.100000000000001,-19.200000000000003,-8.7,62.699999999999996,16.000000000000004,-62.99999999999999,-62.3,-6.000000000000002,25.799999999999997,-6.000000000000002,0.5000000000000001,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,1.9999999999999998,5.0,-22.599999999999998,-6.1,26.500000000000004,7.399999999999999,-24.5,-8.899999999999999,-2.8,15.0,-3.0,0.3999999999999999,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000003,1.2999999999999998,9.2,-16.700000000000003,-8.100000000000001,17.3,4.2,-9.7,-5.1000000000000005,-2.1999999999999997,3.4000000000000004,-2.3,0.30000000000000004,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.5,2.5999999999999996,-12.100000000000001,5.200000000000001,-1.9000000000000004,-9.799999999999999,-4.8,-4.6,3.3999999999999995,-4.2,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,1.7999999999999998,5.0,-4.300000000000001,-6.999999999999999,10.700000000000001,5.8,-10.0,-7.199999999999999,-2.299999999999999,11.3,-2.3000000000000007,0.30000000000000004,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.6,13.399999999999999,-64.30000000000001,-21.0,57.7,13.599999999999998,-39.3,-17.599999999999998,-5.199999999999999,21.0,-8.9,1.4000000000000001,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999999999999998,0.0,0.6000000000000001,2.1,0.7000000000000002,-1.7000000000000002,9.299999999999999,1.5999999999999996,-1.5,-2.2,-1.1,3.3,-0.8999999999999999,0.09999999999999998,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999997,5.699999999999999,3.0,-9.0,18.6,7.1,-9.5,-8.200000000000001,-2.5999999999999996,17.400000000000002,-2.6999999999999993,0.5999999999999999,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,1.4,6.699999999999999,-13.5,-3.1000000000000005,19.5,3.3999999999999995,-20.799999999999997,-5.6000000000000005,-2.7,5.5,-2.2,0.4999999999999999,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,1.8,7.4,-7.9,-4.1,28.4,4.9,-22.0,-7.300000000000001,-3.8999999999999995,6.300000000000001,-2.9000000000000004,0.6,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.7999999999999998,4.8999999999999995,10.3,-17.699999999999996,-13.2,38.900000000000006,9.200000000000001,-15.100000000000001,-11.5,-4.9,15.7,-5.1,2.4,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,10.8,-22.4,-15.0,46.1,10.0,-35.3,-11.600000000000001,-3.9000000000000004,20.700000000000003,-4.500000000000002,0.7999999999999998,0.0,0.0,0.0,0.0
